Reference,Deposit,Spot,rowid,Sample,Unit,Zone,Zircon.Name,Age_Ma,Age_2SE_Ma,Al,P,Ca,Ti,V,Fe,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Sc,Cu,Ge,As,Sr,Mo,Sn,Imputed_La,Imputed_Nd,Imputed_Pr,Imputed_Tb,Imputed_Sm,Imputed_Gd,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Dy,Imputed_Yb,Imputed_Lu,Imputed_Y,Calculated_La,Calculated_Ce,Calculated_Pr,r.squared,λ0,λ1,λ2,λ3,Eu/Eu*,Ce/Ce*,Hf_pc,Th/U,log10(Th/U),(Eu/Eu*)/P,Dy/Yb,Gd/Yb,log10(Gd/Yb),Sm/Yb,log10(Sm/Yb),(Eu/Eu*)/Y,Ce/Nd/Y,Ce/Nd,log10(Ce/Nd),log10((Eu/Eu*)/Y),log10(Ce/Nd/Y),log10(Ce/Ce*),log10(Ce/Ce/loader),log10(Lu),log10(Yb),ml_classes
"Nathwani et al., 2021",Quellaveco,NA,11,QVC19CN024,Intermineral 2 Porphyry,NA,NA,56.6,3.2,2.44,209,NA,2.9,NA,6.5,1066,495000,2.45,NA,NA,24.76,0.047,1.33,3.01,1.03,19.2,5.94,78.5,31.6,163.9,37.4,381.3,87,12730,0.735,7.55,107.8,217.9,NA,NA,NA,NA,NA,NA,NA,0.021568311663771978,1.33,0.047,5.94,3.01,19.2,31.6,163.9,37.4,78.5,381.3,87,1066,0.021568311663771978,0.1862361654480143,0.0904769794043744,0.9990755936284219,3.9796462059020996,-57.11470413208008,-86.90821075439453,-64.65152740478516,0.41056352867790813,132.94947273230596,1.273,0.494722349701698,-0.30563846939553574,0.001964418797501953,0.2058746393915552,0.05035405192761605,0.05035405192761605,0.007894046682402307,0.007894046682402307,3.851440231500076,0.017463922470340953,18.616541353383457,1.2698989993809946,0.5856231626590898,-1.7578582053095588,2.123686619291474,1.9972582067474043,1.9395192526186185,2.5812668052736707,Fertile
"Nathwani et al., 2021",Quellaveco,NA,12,QVC19CN024,Intermineral 2 Porphyry,Core,24-4,57.6,4.3,502,183,NA,3.47,0.098,6.6,566,510000,1.33,NA,0.011,14.36,0.035,0.6,1.42,0.512,9.34,3.2,42.1,16.29,87,19.7,206,47.1,12930,0.41,4.38,102.2,129.5,NA,NA,NA,NA,NA,NA,NA,0.011,0.6,0.035,3.2,1.42,9.34,16.29,87,19.7,42.1,206,47.1,566,0.008185679846394692,0.07506104208821597,0.03850539347130195,0.9993147979586492,3.2570557594299316,-58.98120880126953,-96.5771713256836,-59.43630599975586,0.42601937947871144,191.31095972692887,1.293,0.7891891891891892,-0.10281887261857668,0.0023279747512497894,0.20436893203883497,0.04533980582524272,0.04533980582524272,0.006893203883495146,0.006893203883495146,7.526844160401263,0.04228504122497055,23.933333333333334,1.379003189522638,0.8766129242741517,-1.3738132416656335,2.281739850385836,2.125784636261703,1.6730209071288962,2.3138672203691533,Fertile
"Nathwani et al., 2021",Quellaveco,NA,13,QVC19CN024,Intermineral 2 Porphyry,Rim,24-4,55.6,2,NA,127.3,NA,2.59,0.073,NA,520,489200,1.321,NA,NA,17.26,0.0195,0.47,1.24,0.531,8.19,2.78,37.3,15.28,81.9,18.72,199.4,46.92,13070,0.47,5.59,81.8,161.9,NA,NA,NA,NA,NA,NA,NA,0.006085472530897161,0.47,0.0195,2.78,1.24,8.19,15.28,81.9,18.72,37.3,199.4,46.92,520,0.006085472530897161,0.05714715849888446,0.030036674422318374,0.9990908616801111,3.117124557495117,-60.51557922363281,-95.86595153808594,-83.03917694091797,0.5049155342409166,302.02726528103625,1.307,0.5052501544163063,-0.29649354508205084,0.003966343552560225,0.18706118355065193,0.04107321965897693,0.04107321965897693,0.006218655967903711,0.006218655967903711,9.709914120017627,0.07062193126022914,36.72340425531915,1.5649429334434735,0.9872153887785107,-1.1510604101913258,2.48004615033003,2.3589111134096434,1.6713580034434916,2.299725153975637,Fertile
"Nathwani et al., 2021",Quellaveco,NA,14,QVC19CN024,Intermineral 2 Porphyry,Core,24-5,52.8,1.9,22.6,253,NA,14.9,0.4,49,915,489900,1.607,0.153,0.037,22.2,0.061,1.01,2.54,0.703,15.6,5.14,67.7,26.7,142.1,32.1,327,75.8,13010,0.46,6.39,98.2,199,NA,NA,NA,NA,NA,NA,NA,0.037,1.01,0.061,5.14,2.54,15.6,26.7,142.1,32.1,67.7,327,75.8,915,0.014636067473108109,0.13254603452718666,0.06718521640468024,0.999048523924712,3.7714877128601074,-58.37142562866211,-96.12675476074219,-80.10746002197266,0.3384177801018263,167.48897904936214,1.301,0.4934673366834171,-0.30674158862275697,0.001337619684196942,0.2070336391437309,0.04770642201834862,0.04770642201834862,0.0077675840978593275,0.0077675840978593275,3.698554973790452,0.024022074338581396,21.98019801980198,1.342031600667996,0.5680320782593433,-1.6193894933984523,2.2239862352802255,2.115188296244944,1.8796692056320534,2.514547752660286,Fertile
"Nathwani et al., 2021",Quellaveco,NA,15,QVC19CN024,Intermineral 2 Porphyry,Rim,24-5,52,1.4,3.32,313,NA,3.79,0.141,NA,1857,499800,6.73,NA,NA,65,0.057,1.31,3.46,1.1,26.2,9.47,129.4,54.7,294,66.3,667,150.1,13040,1.229,13.33,277,431.8,NA,NA,NA,NA,NA,NA,NA,0.011560363927154439,1.31,0.057,9.47,3.46,26.2,54.7,294,66.3,129.4,667,150.1,1857,0.011560363927154439,0.12315049998941173,0.07234721804645244,0.9996908426518805,4.210544586181641,-63.54081726074219,-122.15911865234375,6.58984375,0.350091039222438,527.8094689472523,1.304,0.6415006947660954,-0.19280286893376344,0.001118501722755393,0.19400299850074965,0.039280359820089955,0.039280359820089955,0.005187406296851574,0.005187406296851574,1.8852506150912116,0.0267196126067243,49.61832061068702,1.6956420609870912,0.27536909115535113,-1.573169842752689,2.7224771772342646,2.490091216863756,2.1763806922432702,2.824125833916549,Fertile
"Nathwani et al., 2021",Quellaveco,NA,16,QVC19CN024,Intermineral 2 Porphyry,Core,24-6,57.1,2,1.06,265,NA,2.15,0.09,NA,745,496000,1.26,NA,0.0136,17.3,0.0332,0.64,1.92,0.666,11.8,4.03,53,21.5,116.8,26.4,274,66.1,12970,0.385,6.05,79.6,175.6,NA,NA,NA,NA,NA,NA,NA,0.0136,0.64,0.0332,4.03,1.92,11.8,21.5,116.8,26.4,53,274,66.1,745,0.007888862214133565,0.07656862175008533,0.04136586627520965,0.998481815263347,3.4587740898132324,-60.799434661865234,-105.92089080810547,-120.79804229736328,0.4239939073371681,225.94111797474952,1.297,0.4533029612756264,-0.3436114438324147,0.0015999770088195022,0.19343065693430658,0.043065693430656936,0.043065693430656936,0.0070072992700729924,0.0070072992700729924,5.691193387076082,0.036283557046979865,27.03125,1.4318661291449082,0.7552033432103382,-1.4402901436033846,2.3539952733486844,2.281631736604223,1.8202014594856402,2.437750562820388,Fertile
"Nathwani et al., 2021",Quellaveco,NA,17,QVC19CN024,Intermineral 2 Porphyry,Rim,24-6,57,2.9,1.75,173,NA,17.7,0.161,82,619,460400,1.57,NA,0.049,20.09,0.042,0.78,1.76,0.546,9.73,3.53,44.1,17.79,96.2,21.96,231.9,55.8,11880,0.495,7.66,122.8,207.8,NA,NA,NA,NA,NA,NA,NA,0.049,0.78,0.042,3.53,1.76,9.73,17.79,96.2,21.96,44.1,231.9,55.8,619,0.015555306800578626,0.1241697606036539,0.05653083109731753,0.9991400397085074,3.4639010429382324,-56.481346130371094,-63.7356071472168,-72.44774627685547,0.399812983680154,161.79462618218835,1.188,0.5909528392685274,-0.22844717641600978,0.002311057709133838,0.19016817593790428,0.04195774040534713,0.04195774040534713,0.007589478223372143,0.007589478223372143,6.4590142759314055,0.04160970962263369,25.756410256410255,1.4108853340577687,0.8101662444365358,-1.3808053149623494,2.2089640929364545,2.1369477519210904,1.7466341989375787,2.3653007486379876,Fertile
"Nathwani et al., 2021",Quellaveco,NA,18,QVC19CN024,Intermineral 2 Porphyry,Core,24-7,55.2,1.7,0.89,235.2,NA,4.43,0.08,NA,675,489300,1.235,NA,NA,15.45,0.0493,0.92,2.07,0.735,11.8,3.88,49.1,19.75,106.7,23.9,250,59.6,11670,0.361,5.06,88.9,147.8,NA,NA,NA,NA,NA,NA,NA,0.01852567311637747,0.92,0.0493,3.88,2.07,11.8,19.75,106.7,23.9,49.1,250,59.6,675,0.01852567311637747,0.1481114473327537,0.06736946540788534,0.9988505299922793,3.5950329303741455,-55.848121643066406,-67.93914031982422,-86.388336181640625,0.45064874660535564,104.31334159667854,1.167,0.6014884979702301,-0.22077267308859322,0.0019160235825057639,0.19640000000000002,0.047200000000000006,0.047200000000000006,0.00828,0.00828,6.67627772748675,0.024879227053140093,16.793478260869563,1.225140656415298,0.8245343946648157,-1.6041631164157268,2.0183398579113416,1.9499675272663128,1.7752462597402365,2.3979400086720375,Fertile
"Nathwani et al., 2021",Quellaveco,NA,19,QVC19CN024,Intermineral 2 Porphyry,Rim,24-7,55.5,1.5,4.7,220,NA,2.16,0.07,9.7,928,466900,3.06,0.085,0.0054,39.3,0.0423,0.87,2.89,0.817,18.03,5.9,74.6,28.08,142.4,30.6,296.2,65.3,12400,0.891,12.52,284.5,351.8,NA,NA,NA,NA,NA,NA,NA,0.0054,0.87,0.0423,5.9,2.89,18.03,28.08,142.4,30.6,74.6,296.2,65.3,928,0.007222014033928794,0.08269517212356653,0.05102218618226678,0.9982721550523266,3.684445381164551,-60.9849739074707,-161.58499145507813,-134.03028869628906,0.3429669541869707,475.2393518363602,1.24,0.8086981239340534,-0.09221356439035251,0.0015589407008498668,0.2518568534773801,0.060871033085752875,0.060871033085752875,0.009756920999324781,0.009756920999324781,3.695764592532012,0.04867717003567182,45.172413793103445,1.6548732977568081,0.5677043003672458,-1.312674678462054,2.6769123948893627,2.54889624063439,1.8149131812750738,2.47158505418519,Fertile
"Nathwani et al., 2021",Quellaveco,NA,20,QVC19CN024,Intermineral 2 Porphyry,Core,24-8,52,1.5,53.6,241,NA,2.82,0.127,NA,1298,493500,1.283,0.41,0.009,25.06,0.19,3.76,6.52,2,30.41,9.08,107.3,38.72,194.9,41.84,408.2,90.8,12150,0.539,8.03,159.8,252,NA,NA,NA,NA,NA,NA,NA,0.009,3.76,0.19,9.08,6.52,30.41,38.72,194.9,41.84,107.3,408.2,90.8,1298,0.11904446900087876,0.8127147517433757,0.3173103710102288,0.998765790601437,4.598203659057617,-48.10087203979492,-58.74652862548828,-77.08941650390625,0.43040270538960435,30.834926948530388,1.215,0.6341269841269842,-0.19782376580357144,0.001785903341865578,0.26286134247917686,0.07449779519843214,0.07449779519843214,0.015972562469377755,0.015972562469377755,3.315891412862899,0.005134740845162771,6.664893617021277,0.8237932217304702,0.520600300054772,-2.28948147073388,1.4890429238702292,1.4354973252743817,1.958085848521085,2.6108730003800518,Fertile
"Nathwani et al., 2021",Quellaveco,NA,21,QVC19CN024,Intermineral 2 Porphyry,Rim,24-8,50.6,1.6,10.6,192.5,NA,3.49,0.146,NA,918,485500,2.324,NA,0.0324,22.7,0.071,0.99,2.31,0.896,13.96,4.95,65.7,26.74,144.4,33.06,341.1,80.8,12420,0.698,7.32,102.2,228.5,NA,NA,NA,NA,NA,NA,NA,0.0324,0.99,0.071,4.95,2.31,13.96,26.74,144.4,33.06,65.7,341.1,80.8,918,0.016055317130074295,0.1375930823980311,0.06673825335174337,0.9994897327288318,3.7648520469665527,-58.38691711425781,-77.28303527832031,-40.007530212402344,0.478119344444072,164.97922427766488,1.242,0.4472647702407002,-0.3494353086071751,0.0024837368542549197,0.19261213720316622,0.04092641454119027,0.04092641454119027,0.006772207563764292,0.006772207563764292,5.208271725970283,0.02497744327809687,22.929292929292927,1.3603906625955728,0.7166936341644068,-1.6024520186056697,2.2174292572462684,2.1010118006298195,1.9074113607745862,2.5328817194073974,Fertile
"Nathwani et al., 2021",Quellaveco,NA,22,QVC19CN024,Intermineral 2 Porphyry,Core,24-9,53.9,2.8,NA,235,NA,3.71,0.094,NA,870,505000,1.72,NA,NA,20.4,0.0337,0.82,1.81,0.74,13.2,4.79,63,25.2,134,30.5,306,69.6,12380,0.502,5.17,84,163,NA,NA,NA,NA,NA,NA,NA,0.009485108049271952,0.82,0.0337,4.79,1.81,13.2,25.2,134,30.5,63,306,69.6,870,0.009485108049271952,0.09087314955964594,0.048530892390129414,0.9996133547549644,3.593411445617676,-60.46285629272461,-103.66085052490234,16.974544525146484,0.4587567543409243,224.48875271578603,1.238,0.5153374233128835,-0.28790831834207614,0.0019521564014507416,0.20588235294117646,0.043137254901960784,0.043137254901960784,0.005915032679738562,0.005915032679738562,5.2730661418497045,0.028595458368376788,24.878048780487806,1.395816315042182,0.7220632188680078,-1.5437029375764364,2.3511945869614674,2.1123253902673023,1.842609239610562,2.48572142648158,Fertile
"Nathwani et al., 2021",Quellaveco,NA,23,QVC19CN024,Intermineral 2 Porphyry,Core,24-10,56.4,1,4.5,187.1,NA,2.58,0.131,NA,835,471800,2.85,NA,0.099,27.65,0.119,0.98,2.03,0.733,12.35,4.08,54,22.86,127.8,31.26,368.2,102.4,15970,0.731,36.9,346,1046,NA,NA,NA,NA,NA,NA,NA,0.099,0.98,0.119,4.08,2.03,12.35,22.86,127.8,31.26,54,368.2,102.4,835,0.029459711188886784,0.2000094317631505,0.07991469772683425,0.9981507384658976,3.7865090370178223,-56.177181243896484,-9.761775970458984,-128.89117431640625,0.4436081144953638,138.24348060116932,1.597,0.33078393881453155,-0.4804555857384788,0.002370968009061271,0.14665942422596415,0.03354155350353069,0.03354155350353069,0.005513307984790874,0.005513307984790874,5.312672029884596,0.03378956372968349,28.21428571428571,1.4504690599482222,0.7253130061962445,-1.4712174155353799,2.140644659646192,2.1393833749085926,2.010299956639812,2.5660837841679958,Fertile
"Nathwani et al., 2021",Quellaveco,NA,24,QVC19CN024,Intermineral 2 Porphyry,Rim,24-10,54.4,1.9,4.26,177,NA,2.49,0.126,NA,910,487000,3.36,NA,0.195,36.2,0.123,1.39,2.48,0.84,16.62,5.42,66.2,26.58,140.2,30.58,317.6,78,13760,0.874,23.68,512,710,NA,NA,NA,NA,NA,NA,NA,0.195,1.39,0.123,5.42,2.48,16.62,26.58,140.2,30.58,66.2,317.6,78,910,0.028573602864511796,0.22196386248790148,0.09837736570686124,0.9987946205720842,3.9104995727539063,-54.948936462402344,-63.97190475463867,-20.637088775634766,0.396474208441136,163.08961104861447,1.376,0.7211267605633803,-0.14198838774324452,0.002239967279328452,0.2084382871536524,0.052329974811083126,0.052329974811083126,0.007808564231738035,0.007808564231738035,4.3568594334190776,0.028618863151237257,26.043165467625904,1.4156937702790706,0.6391735483968012,-1.5433476220420228,2.2124262969816533,2.039775003590844,1.8920946026904804,2.5018804937550585,Fertile
"Nathwani et al., 2021",Quellaveco,NA,25,QVC19CN024,Intermineral 2 Porphyry,Core,24-11,55.9,4,3.7,343,NA,2.53,0.19,17.7,701,467800,1.121,NA,0.083,15.79,0.087,1.03,2.23,0.79,13.3,4.41,53.7,21.06,109.2,23.51,242.7,56.1,12660,0.359,5.08,68.9,140.8,NA,NA,NA,NA,NA,NA,NA,0.083,1.03,0.087,4.41,2.23,13.3,21.06,109.2,23.51,53.7,242.7,56.1,701,0.01778124853758314,0.15046760742470514,0.07157351496790247,0.9989794226000114,3.642279863357544,-55.646602630615234,-88.69367980957031,-68.90309143066406,0.4395677725394716,104.93952997758277,1.266,0.4893465909090909,-0.3103834328984676,0.0012815386954503545,0.2212608158220025,0.05480016481252576,0.05480016481252576,0.009188298310671611,0.009188298310671611,6.2705816339439595,0.021868897414234863,15.33009708737864,1.185544905303122,0.7973078261093269,-1.6601731126635366,2.0209391146688827,1.8936568963857627,1.7489628612561614,2.385069776331935,Fertile
