ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,main,Deposit,Carter et al. 2022,17784,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0974,AC25,LC0974,Unknown,,,Unknown,NA,North America,82,NaN,395.4,0.0114,14,0.038,0.64,1.88,0.447,8.2,2.538,31.22,11.98,62.4,13.84,135.5,30.87,67.6,136.7,10250,6.09,0.275,NaN,NaN,NaN,NaN,15.57,432000,0.699,0.232,2.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,169.8,4.4,0.0114,0.038,395.4,0.64,8.2,2.538,11.98,62.4,13.84,135.5,1.88,31.22,30.87,0.012741,0.106836,0.050178,0.99588,-19.36266,62.11483,-40.10707,0.34498,131.0419462,3.177299016,-54.07008582,-94.44876746,-188.0863163,0.037248898,0.650580261,12.92780096,253.3740139,1.62841992,82,0.230405904,21.875,0.060516605,0.000872484,0.055323723,146.7443878,0.021764341,0.0000271,131.0419709,694.5174,42.14634146
Fertile,main,Deposit,Carter et al. 2022,17785,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0975,AC25,LC0975,Unknown,,,Unknown,NA,North America,82,NaN,195,0.57,11.59,0.18,1,0.96,0.367,3.88,1.259,14.63,5.7,30.16,6.75,68,15.82,65.3,175.6,10130,22.9,1.01,NaN,NaN,NaN,NaN,18.54,423400,0.533,0.164,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,161.1,4.5,0.57,0.18,195,1,3.88,1.259,5.7,30.16,6.75,68,0.96,14.63,15.82,0.090551,0.398419,0.10683,0.9996,46.39258,-67.3396,23.25767,0.57622,29.08998896,2.997851545,-40.93188447,50.165731,64.07041101,0.01133364,0.197950625,3.933513568,77.09355399,0.150757316,82,0.215147059,11.59,0.057058824,0.002954974,0.059435897,188.489285,0.138871923,0.0000358,29.08997814,343.909,41.79664363
Fertile,main,Deposit,Carter et al. 2022,17786,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0977,AC25,LC0977,Unknown,,,Unknown,NA,North America,NaN,NaN,209,NaN,13.26,0.018,0.32,0.74,0.386,3.81,1.241,14.84,5.85,31.2,7.77,84.6,20.87,120.7,245.5,10490,2.66,0.097,NaN,NaN,NaN,NaN,27.5,436000,0.382,0.104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,168.4,3.2,0.0089227,0.018,209,0.32,3.81,1.241,5.85,31.2,7.77,84.6,0.74,14.84,20.87,0.0089227,0.0641277,0.026611,0.99731,6.145116,13.54249,-17.30577,0.6966,206.774907,2.532187321,-53.97046735,-41.35656066,-187.3496072,0.030783428,0.537655922,10.68386049,209.39467,1.112175974,NaN,0.175413712,41.4375,0.045035461,0.003333014,0.19826555,263.5357392,0.006442682,0.0000102,206.7749194,380.2679227,41.56339371
Fertile,main,Deposit,Carter et al. 2022,17787,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0979,AC25,LC0979,Unknown,,,Unknown,NA,North America,41,NaN,191.9,0.0079,13.11,0.0218,0.269,0.74,0.406,3.74,1.11,13.72,5.54,29.67,7.21,76,20.03,108.1,250.3,10480,3.03,0.27,NaN,NaN,NaN,NaN,27.7,435700,0.422,0.128,1.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,167.7,3.4,0.0079,0.0218,191.9,0.269,3.74,1.11,5.54,29.67,7.21,76,0.74,13.72,20.03,0.0069335,0.052243,0.022587,0.99532,1.220822,23.13097,-21.99356,0.73952,250.9427232,2.432564104,-54.84453988,-53.37937578,-235.0277526,0.041640446,0.727281978,14.45195499,283.2461496,2.035027551,41,0.180526316,48.73605948,0.049210526,0.003853674,0.253965917,268.6868378,0.005547869,0.00000758,250.94271,349.9587,41.57442748
Fertile,main,Deposit,Carter et al. 2022,17788,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0980,AC25,LC0980,Unknown,,,Unknown,NA,North America,44,NaN,346.2,0.0143,15.97,0.02,0.35,0.96,0.485,5.59,1.648,23.08,9.35,55.1,13.71,148.6,37.6,118.9,272.8,9940,3.32,0.132,NaN,NaN,NaN,NaN,30.13,445000,0.639,0.188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,168.4,4.3,0.0143,0.02,346.2,0.35,5.59,1.648,9.35,55.1,13.71,148.6,0.96,23.08,37.6,0.0077887,0.0607469,0.027286,0.99707,5.968577,15.86634,-19.22176,0.63442,262.8939128,2.841880962,-57.99868357,-46.34805033,-182.4426616,0.034978335,0.610923155,12.13976725,237.9292167,1.435945025,44,0.155316285,45.62857143,0.037617766,0.001832525,0.1317983,292.8413427,0.006468104,0.0000074,262.8940736,642.2223,44.76861167
Fertile,main,Deposit,Carter et al. 2022,17790,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0984,AC25,LC0984,Unknown,,,Unknown,NA,North America,40,NaN,267.5,NaN,17.21,0.0293,0.4,1.09,0.403,4.9,1.547,18.9,7.6,42.1,9.97,106.5,26.79,192.1,372.9,10630,3.25,NaN,NaN,NaN,NaN,NaN,40,437600,0.417,0.139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,162.9,3.3,0.011385,0.0293,267.5,0.4,4.9,1.547,7.6,42.1,9.97,106.5,1.09,18.9,26.79,0.011385,0.0826815,0.034595,0.99555,4.469202,16.90674,-18.88184,0.52841,208.1481156,2.793149996,-53.9308031,-45.56347026,-222.5974475,0.040056612,0.699619119,13.90226118,272.4726138,1.883163289,40,0.177464789,43.025,0.04600939,0.001975364,0.160841121,400.2772579,0.007450228,0.00000637,208.1481347,487.337685,41.16650988
Fertile,main,Deposit,Carter et al. 2022,17791,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0987,AC25,LC0987,Unknown,,,Unknown,NA,North America,NaN,NaN,100.1,NaN,8.08,0.0092,0.135,0.308,0.171,1.64,0.52,5.85,2.63,14.97,4.02,46.8,13.45,95.7,245.5,10940,2.06,NaN,NaN,NaN,NaN,NaN,27.07,432700,0.222,0.053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,168.9,3.7,0.0057357,0.0092,100.1,0.135,1.64,0.52,2.63,14.97,4.02,46.8,0.308,5.85,13.45,0.0057357,0.0351417,0.012833,0.99525,32.89416,-37.39087,6.580777,0.72908,229.9261295,1.796459753,-53.89938977,12.84242463,-253.6895751,0.043613483,0.761742575,15.1367279,296.667122,2.232446709,NaN,0.125,59.85185185,0.035042735,0.007283516,0.597920598,263.5368146,0.00310696,0.00000637,229.9262699,190.4379357,39.55210238
Fertile,main,Deposit,Carter et al. 2022,17792,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0989,AC25,LC0989,Unknown,,,Unknown,NA,North America,56,NaN,411,0.0059,18.14,0.073,1.24,2.31,0.91,10.1,2.72,31.8,12.35,63.6,14.82,149.7,36.7,209.8,370,10850,3.85,0.103,NaN,NaN,NaN,NaN,38.1,465000,0.481,0.17,0.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,164.9,4.4,0.0059,0.073,411,1.24,10.1,2.72,12.35,63.6,14.82,149.7,2.31,31.8,36.7,0.058102,0.34774,0.12172,0.99603,14.38421,-4.100546,-7.614536,0.57089,52.16547863,3.558125796,-46.95120263,-20.05712978,-175.9895882,0.033728355,0.589091312,11.70594265,229.4266197,1.335149435,56,0.21242485,14.62903226,0.06746827,0.001389027,0.035593752,397.170829,0.03423705,0.0000249,52.16541094,736.4189,42.85714286
Fertile,main,Deposit,Carter et al. 2022,17794,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0994,AC25,LC0994,Unknown,,,Unknown,NA,North America,62,NaN,497,0.106,22,0.139,1.31,2.01,1.05,8.58,2.52,33,13.92,76.9,18.25,188.7,47.1,285,584,9950,5.5,1.39,NaN,NaN,NaN,NaN,60.7,427600,0.844,0.192,41.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,155.7,3.4,0.106,0.139,497,1.31,8.58,2.52,13.92,76.9,18.25,188.7,2.01,33,47.1,0.083044,0.428409,0.13319,0.99857,39.99932,-52.1746,14.90769,0.76617,51.35275036,3.648909207,-47.0091225,30.94950239,-53.43926754,0.022254144,0.388685507,7.723641754,151.3768752,0.581247818,62,0.174880763,16.79389313,0.045468998,0.00154159,0.033790529,626.838808,0.040129338,0.0000129,51.35279604,889.535,42.97487437
Fertile,main,Deposit,Carter et al. 2022,17795,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0996,AC25,LC0996,Unknown,,,Unknown,NA,North America,91,NaN,394.5,NaN,15.23,0.0232,0.93,1.51,0.59,8.45,2.47,30.3,11.87,62.6,14.5,144.9,35.12,92.8,210.5,9950,4.14,0.172,NaN,NaN,NaN,NaN,23.67,428000,0.663,0.211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,168.6,3.3,0.031752,0.0232,394.5,0.93,8.45,2.47,11.87,62.6,14.5,144.9,1.51,30.3,35.12,0.031752,0.206467,0.078103,0.99879,11.2623,3.016321,-11.6247,0.50051,73.76476915,3.345278953,-50.22792559,-30.03673804,-55.13763335,0.020493445,0.357933566,7.112564232,139.4002703,0.492912118,91,0.209109731,16.37634409,0.05831608,0.00126872,0.041511645,225.9648214,0.027946692,0.0000332,73.76481472,707.204952,43.01507538
Fertile,main,Deposit,Carter et al. 2022,17796,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0998,AC25,LC0998,Unknown,,,Unknown,NA,North America,210,NaN,600,0.0043,12.24,0.073,1.64,3.33,1.052,15.13,4.67,52.8,19.33,90.9,18.89,175.1,37,75.9,121.4,9460,8.31,0.267,NaN,NaN,NaN,NaN,13.71,432900,0.515,0.182,2.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,170.3,4.3,0.0043,0.073,600,1.64,15.13,4.67,19.33,90.9,18.89,175.1,3.33,52.8,37,0.036102,0.286192,0.12655,0.99868,-24.6709,70.66461,-43.19654,0.44911,42.76843065,3.783537901,-49.54927367,-101.8446731,-82.19024657,0.018840729,0.329067628,6.538963819,128.1581852,0.416615056,210,0.301541976,7.463414634,0.086407767,0.000748517,0.012439024,130.3207124,0.072268872,0.0000742,42.76849108,1018.8673,45.76109937
Fertile,main,Deposit,Carter et al. 2022,17797,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1000,AC25,LC1000,Unknown,,,Unknown,NA,North America,218,NaN,490.4,0.041,26.2,0.053,0.67,1.69,0.74,7.32,2.47,32.7,13.48,74.8,18.29,202.2,53.7,331.7,565,9680,3.1,NaN,NaN,NaN,NaN,NaN,65.2,426000,0.78,0.134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,170.5,3.8,0.041,0.053,490.4,0.67,7.32,2.47,13.48,74.8,18.29,202.2,1.69,32.7,53.7,0.023125,0.1538,0.060006,0.99666,20.11031,-12.00673,-5.351631,0.63754,170.3509176,3.349474821,-54.03079356,-15.07480998,-180.8647801,0.036040815,0.629480189,12.50851752,245.1564114,1.524504725,218,0.161721068,39.10447761,0.03620178,0.001300041,0.079739963,606.5183089,0.010995506,0.0000065,170.3511053,897.814,44.00826446
Fertile,main,Deposit,Carter et al. 2022,17798,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1001,AC25,LC1001,Unknown,,,Unknown,NA,North America,200,NaN,695,0.62,27.8,0.221,1.97,3.38,0.9,15.78,4.68,56.8,22.1,111.3,24.4,235,52.4,198,358,10630,5.65,0.285,NaN,NaN,NaN,NaN,37.9,450600,1.29,0.417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,162.5,2.6,0.62,0.221,695,1.97,15.78,4.68,22.1,111.3,24.4,235,3.38,56.8,52.4,0.065652,0.436625,0.1672,0.99903,2.002083,20.23298,-19.35035,0.37343,63.67020016,3.988631577,-48.55042328,-47.33870921,-46.83373548,0.017041003,0.297634052,5.91434142,115.9161121,0.34082377,200,0.241702128,14.11167513,0.067148936,0.000537309,0.020304569,384.2820882,0.052942903,0.0000271,63.67019754,1223.651,42.38946378
Fertile,main,Deposit,Carter et al. 2022,17799,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1002,AC25,LC1002,Unknown,,,Unknown,NA,North America,36,NaN,217.3,0.0119,12.13,0.0202,0.37,0.6,0.364,3.66,1.075,14.33,6.12,34.1,8.72,95.7,25.33,81.8,209.3,10610,4.06,2.2,NaN,NaN,NaN,NaN,22.71,450000,0.357,0.13,27.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,164.7,3.6,0.0119,0.0202,217.3,0.37,3.66,1.075,6.12,34.1,8.72,95.7,0.6,14.33,25.33,0.0156,0.0922686,0.032599,0.99863,34.50596,-40.35011,8.25696,0.74432,131.4640238,2.625693818,-52.4549709,15.89899043,-72.13125433,0.023554863,0.411403551,8.175076216,160.2246106,0.65117949,36,0.149738767,32.78378378,0.038244514,0.003425311,0.15086877,224.6695104,0.012403518,0.0000151,131.4640083,407.3371,42.4128181
