ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE
Barren,main,Barren,"Nathwani et al., 2024",12,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,252,,1754,0.0379,14.96,0.441,5.93,9.57,2.04,45.9,14.01,164.1,59,269.6,52.1,449,90.6,270,217,9080,15.6,,,,,,,454300,0.978,0.338,,,,,,,,,,,,,,,,,0.0379,0.441,1754,5.93,45.9,14.01,59,269.6,52.1,449,9.57,164.1,90.6,0.125566092,0.988497835,0.43237078,0.999582267,-28.27101727,77.67788763,-46.16468287,0.296383667,15.13407462,4.898050341,-47.92196772,-109.9221227,47.31247021,0.01175029,0.205227739,4.078118441,79.92768774,0.162045421,252,0.365478842,2.522765599,0.102227171,0.000168976,0.001438293,,,,,2914.2889
Barren,main,Barren,"Nathwani et al., 2024",13,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,279,,1475,0.0275,15.72,0.301,4.48,7.09,1.57,33.1,10.03,125.4,48,228.8,46.1,409,82.6,229,222.4,9240,16.82,,,,,,,465000,1.201,0.332,,,,,,,,,,,,,,,,,0.0275,0.301,1475,4.48,33.1,10.03,48,228.8,46.1,409,7.09,125.4,82.6,0.114650633,0.833191637,0.342176581,0.999343975,-13.7982472,50.39704921,-33.43169641,0.312067793,18.86720809,4.683232371,-48.22611125,-80.3090798,63.67456543,0.014458717,0.252532464,5.018119409,98.35091525,0.245357352,279,0.306601467,3.508928571,0.080929095,0.000211571,0.002378935,,,,,2469.9285
Barren,main,Barren,"Nathwani et al., 2024",14,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,329,,1545,0.0234,19.62,0.238,3.17,6.33,1.41,29.5,9.54,123.1,49,246.1,50.9,449,89.5,266.9,264.8,9310,18.1,,,,,,,471000,1.61,0.438,,,,,,,,,,,,,,,,,0.0234,0.238,1545,3.17,29.5,9.54,49,246.1,50.9,449,6.33,123.1,89.5,0.06121982,0.496883528,0.225889314,0.999011147,-19.64665624,62.94737726,-40.1071244,0.314190219,39.48611474,4.543000639,-52.12027099,-95.45085819,47.7307742,0.018674051,0.326156464,6.48111555,127.0244078,0.409276323,329,0.274164811,6.189274448,0.065701559,0.000203359,0.004006003,,,,,2601.4014
Barren,main,Barren,"Nathwani et al., 2024",15,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,101.4,,297.9,,6.41,0.0206,0.45,1.21,0.264,6.22,2.077,25.1,9.46,46.9,10.04,93.2,19.43,25.29,43.19,10160,11.67,,,,,,,454600,0.518,0.132,,,,,,,,,,,,,,,,,0.004463486,0.0206,297.9,0.45,6.22,2.077,9.46,46.9,10.04,93.2,1.21,25.1,19.43,0.005716293,0.055594608,0.029598561,0.99883701,-38.16080403,98.00667043,-57.33691771,0.293023506,115.2989516,2.789661837,-56.04401211,-134.1771201,-84.34031541,0.01966664,0.343492789,6.825608876,133.7761869,0.453941501,101.4,0.269313305,14.24444444,0.066738197,0.00098363,0.047816195,,,,,512.0120635
Barren,main,Barren,"Nathwani et al., 2024",16,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,200,,339.8,0.0164,7,0.031,0.5,1.18,0.32,7.23,2.41,28.8,10.63,53.5,11.19,102.5,21.47,32,48.77,9910,11.2,,,,,,,454000,0.603,0.19,,,,,,,,,,,,,,,,,0.0164,0.031,339.8,0.5,7.23,2.41,10.63,53.5,11.19,102.5,1.18,28.8,21.47,0.005539782,0.055733073,0.030564908,0.999475112,-41.36890866,104.4330507,-60.50287955,0.33360015,125.5986734,2.873339969,-56.76851063,-142.0418177,-29.35319909,0.0135346,0.236392063,4.697390496,92.0648986,0.214996021,200,0.28097561,14,0.070536585,0.000981754,0.041200706,,,,,579.2574
Barren,main,Barren,"Nathwani et al., 2024",17,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,176.4,,959,0.0097,12.48,0.262,4.46,8.15,1.435,31.03,8.6,96.2,31.93,143.5,28.26,247.7,47.66,115.6,117,10200,13.33,,,,,,,458000,0.588,0.183,,,,,,,,,,,,,,,,,0.0097,0.262,959,4.46,31.03,8.6,31.93,143.5,28.26,247.7,8.15,96.2,47.66,0.122978064,0.910861564,0.374731606,0.997973328,-30.39432588,79.76954676,-46.39659481,0.274769561,13.70131367,4.501447852,-44.33468921,-108.5269032,-87.34275068,0.020423114,0.356705185,7.088154856,138.9218671,0.489534706,176.4,0.388373032,2.798206278,0.125272507,0.000286517,0.002917838,,,,,1606.7617
Barren,main,Barren,"Nathwani et al., 2024",18,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,179.6,,446.1,0.0012,8.48,0.0415,0.83,1.87,0.459,10.33,3.42,40.2,14.4,68.9,13.88,126.2,25.95,49.2,64.1,9900,11.03,,,,,,,462800,0.64,0.2,,,,,,,,,,,,,,,,,0.0012,0.0415,446.1,0.83,10.33,3.42,14.4,68.9,13.88,126.2,1.87,40.2,25.95,0.010196688,0.0993812,0.052715235,0.99947701,-43.65646031,108.0443131,-61.71910002,0.318000742,85.32800964,3.253701043,-54.42852132,-144.7899901,-30.60729433,0.012742904,0.222564481,4.422620053,86.67962928,0.190579575,179.6,0.318541997,10.21686747,0.0818542,0.000712846,0.022902639,,,,,752.1227
Barren,main,Barren,"Nathwani et al., 2024",19,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,151.6,,674,,8.46,0.0485,0.88,3.58,0.955,19.2,5.67,65.4,22.2,101.7,20,171,33.68,63.7,64.4,9840,11.9,,,,,,,445900,0.505,0.13,,,,,,,,,,,,,,,,,0.013439374,0.0485,674,0.88,19.2,5.67,22.2,101.7,20,171,3.58,65.4,33.68,0.005182803,0.070539418,0.049601192,0.995932178,-85.88280093,189.5368682,-100.8086644,0.35074998,119.9329431,3.505254626,-58.77807108,-233.9137139,-201.3688192,0.03577492,0.624836129,12.41623454,243.3477427,1.502093296,151.6,0.38245614,9.613636364,0.112280702,0.000520401,0.014263555,,,,,1117.371939
Barren,main,Barren,"Nathwani et al., 2024",20,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,167.2,,697,0.0077,9.23,0.169,2.8,4.94,1.14,21.5,6,67.1,23,107.5,20.79,181.9,37,71.4,77.5,9510,13.3,,,,,,,456500,0.615,0.164,,,,,,,,,,,,,,,,,0.0077,0.169,697,2.8,21.5,6,23,107.5,20.79,181.9,4.94,67.1,37,0.070526919,0.53366,0.224607439,0.99859889,-28.61092782,76.80672872,-45.34725018,0.336828288,17.2956564,4.104104177,-45.94746403,-107.2335306,-55.21841204,0.018063137,0.315486392,6.269088569,122.8688575,0.382935742,167.2,0.368884002,3.296428571,0.118196811,0.000483254,0.004729453,,,,,1169.7067
Barren,main,Barren,"Nathwani et al., 2024",21,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,206.6,,1011,0.0207,11.62,0.266,4.06,6.71,1.33,28.6,8.27,96.4,33.3,151.8,29.5,260,51.1,136.9,131.2,9720,13.5,,,,,,,453000,0.69,0.223,,,,,,,,,,,,,,,,,0.0207,0.266,1011,4.06,28.6,8.27,33.3,151.8,29.5,260,6.71,96.4,51.1,0.104441838,0.776216808,0.321819385,0.999300423,-26.05745279,72.20191201,-43.14850468,0.292343725,14.9700443,4.450144964,-45.77096989,-101.895603,-10.71794312,0.012785608,0.223310343,4.437441219,86.97011165,0.191859063,206.6,0.370769231,2.862068966,0.11,0.000289163,0.002830929,,,,,1681.0267
Barren,main,Barren,"Nathwani et al., 2024",22,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,238,,1349,0.043,13.79,0.388,5.84,8.48,1.559,36.5,10.84,126.6,44.9,207,40.4,352,69,211,190,9720,14.95,,,,,,,459400,0.798,0.314,,,,,,,,,,,,,,,,,0.043,0.388,1349,5.84,36.5,10.84,44.9,207,40.4,352,8.48,126.6,69,0.170053513,1.189227148,0.468397159,0.999533607,-18.1303202,57.22274721,-35.9692466,0.269828717,11.59576623,4.76927896,-44.98818485,-85.78938826,44.44299651,0.011024396,0.192549437,3.82618555,74.99001521,0.142642567,238,0.359659091,2.36130137,0.103693182,0.000200021,0.001750409,,,,,2250.991
Barren,main,Barren,"Nathwani et al., 2024",23,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,171,,733,0.0071,9.3,0.138,2.44,5.06,1.124,22.4,6.2,70.4,24.33,109.6,21.65,188.1,36.97,69.2,69.2,9740,13.93,,,,,,,448200,0.544,0.16,,,,,,,,,,,,,,,,,0.0071,0.138,733,2.44,22.4,6.2,24.33,109.6,21.65,188.1,5.06,70.4,36.97,0.047171639,0.398178899,0.18418424,0.998192102,-40.39329386,99.8037521,-56.54586421,0.321479627,23.35633561,4.052726589,-48.02067615,-132.3664649,-85.94885118,0.020701227,0.361562641,7.184678262,140.8136446,0.502958025,171,0.374269006,3.81147541,0.119085593,0.000438581,0.00519983,,,,,1220.2951
Barren,main,Barren,"Nathwani et al., 2024",24,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,148.6,,310.8,0.005,7.65,0.03,0.532,1.14,0.322,6.75,2.2,27.88,10.22,49.2,10.3,95.3,19.58,35.7,53.4,10010,12.69,,,,,,,451000,0.598,0.175,,,,,,,,,,,,,,,,,0.005,0.03,310.8,0.532,6.75,2.2,10.22,49.2,10.3,95.3,1.14,27.88,19.58,0.006665093,0.063622206,0.033298194,0.999709687,-37.06576683,95.73598347,-56.14365716,0.353458126,120.2410372,2.861314563,-55.39802158,-131.8431958,1.746004052,0.009824756,0.171596817,3.40983215,66.82983912,0.113287787,148.6,0.292549843,14.37969925,0.070828961,0.001137253,0.046266729,,,,,533.937
Barren,main,Barren,"Nathwani et al., 2024",25,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,131.5,,235.7,,6.49,0.015,0.286,0.799,0.175,4.63,1.536,20.22,7.55,37,7.95,74.4,15.61,27.91,48.2,10030,11.24,,,,,,,452600,0.522,0.122,,,,,,,,,,,,,,,,,0.002414755,0.015,235.7,0.286,4.63,1.536,7.55,37,7.95,74.4,0.799,20.22,15.61,0.002840597,0.030023929,0.017236301,0.999295396,-43.80027247,109.4321595,-63.22113568,0.277051544,216.1609181,2.431323069,-58.62251531,-147.9498914,-57.57321315,0.015811169,0.276154064,5.487508592,107.550548,0.293405006,131.5,0.271774194,22.69230769,0.062231183,0.001175441,0.096276231,,,,,405.6984148
Barren,main,Barren,"Nathwani et al., 2024",26,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,354,,2750,0.05,25.7,0.502,8,14.2,2.75,73.5,22.5,264,91.4,407,77.9,663,127,546,368,9780,12.81,,,,,,,466000,1.56,0.467,,,,,,,,,,,,,,,,,0.05,0.502,2750,8,73.5,22.5,91.4,407,77.9,663,14.2,264,127,0.11965837,1.077667653,0.528439633,0.999661382,-44.51029299,109.3371817,-61.40430435,0.259197772,23.84779753,5.23902499,-49.89615643,-144.3591466,40.68266181,0.009970947,0.174150156,3.460570022,67.8242587,0.116684287,354,0.398190045,3.2125,0.110859729,9.43E-05,0.001168182,,,,,4499.052
Barren,main,Barren,"Nathwani et al., 2024",27,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,122.5,,323,,7.74,0.0174,0.331,1.28,0.233,6.82,2.19,27.3,10.38,51,10.91,101.8,20.64,35.6,50.5,11350,11.15,,,,,,,457000,0.511,0.145,,,,,,,,,,,,,,,,,0.003166894,0.0174,323,0.331,6.82,2.19,10.38,51,10.91,101.8,1.28,27.3,20.64,0.002571701,0.030821938,0.019681437,0.997158761,-59.29887744,139.5360217,-77.68684929,0.240129303,251.1198327,2.690538782,-60.39413036,-180.127328,-168.6785131,0.032378254,0.565510781,11.23736954,220.2429814,1.230400272,122.5,0.268172888,23.3836858,0.066994106,0.000743434,0.072395312,,,,,555.6715669
Barren,main,Barren,"Nathwani et al., 2024",28,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,165,,764,0.0048,11.26,0.078,1.58,4.23,0.809,22.1,6.44,72.3,24.8,115.2,23,195.9,39.2,88,85,10760,12.62,,,,,,,448000,0.586,0.198,,,,,,,,,,,,,,,,,0.0048,0.078,764,1.58,22.1,6.44,24.8,115.2,23,195.9,4.23,72.3,39.2,0.017158857,0.180806885,0.101771312,0.997949786,-59.70612464,138.3372083,-75.73817324,0.254781924,62.27638942,3.850589964,-53.52686212,-176.8311212,-115.6735797,0.023889824,0.417253909,8.291329769,162.5030823,0.66983135,165,0.36906585,7.126582278,0.11281266,0.000333484,0.009327987,,,,,1268.8328
Barren,main,Barren,"Nathwani et al., 2024",29,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,150.7,,270.8,,6.71,0.0168,0.35,1,0.249,5.82,1.795,23.38,8.67,43.1,8.94,83.8,17.54,36.05,55,9810,13.69,,,,,,,446500,0.554,0.153,,,,,,,,,,,,,,,,,0.003261648,0.0168,270.8,0.35,5.82,1.795,8.67,43.1,8.94,83.8,1,23.38,17.54,0.003521593,0.037351765,0.021456883,0.998738701,-46.43677958,114.2641605,-65.35794043,0.314285443,179.6434536,2.60651727,-57.99378204,-152.7526678,-84.31106626,0.020958591,0.366057699,7.274000381,142.5642829,0.515541619,150.7,0.278997613,19.17142857,0.069451074,0.001160581,0.070795526,,,,,465.2150616
Barren,main,Barren,"Nathwani et al., 2024",30,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,174.5,,611,0.0043,8.37,0.112,2.47,4.35,0.973,19.01,5.4,59,20.46,94,18.21,159.5,32.16,62.2,65.7,9390,13.54,,,,,,,453400,0.562,0.168,,,,,,,,,,,,,,,,,0.0043,0.112,611,2.47,19.01,5.4,20.46,94,18.21,159.5,4.35,59,32.16,0.060287698,0.46146823,0.196071225,0.998745836,-30.38105062,80.06172108,-46.88841736,0.325809366,18.13775998,3.973943725,-46.02845237,-110.640613,-54.01131055,0.017001982,0.296952518,5.900798529,115.6506828,0.339264693,174.5,0.369905956,3.388663968,0.119184953,0.00053324,0.005546095,,,,,1025.6763
Barren,main,Barren,"Nathwani et al., 2024",31,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,221.8,,1462,0.0458,13.95,0.407,6.09,9.07,2.01,39.6,11.48,134.1,48.9,228,45.7,399,79.3,208,201,9420,15.2,,,,,,,461000,0.762,0.322,,,,,,,,,,,,,,,,,0.0458,0.407,1462,6.09,39.6,11.48,48.9,228,45.7,399,9.07,134.1,79.3,0.184200975,1.271660903,0.496286768,0.9994603,-14.78050767,51.13024172,-33.18075065,0.322946984,10.96990555,4.850447348,-45.32249464,-79.35285112,28.77284842,0.012039689,0.210282302,4.178558594,81.89623017,0.170125763,221.8,0.336090226,2.290640394,0.09924812,0.000220894,0.001566785,,,,,2463.6928
